airline_sentiment,airline,retweet_count,text,tweet_created,tweet_location,user_timezone
neutral,Virgin America,0,@VirginAmerica What @dhepburn said.,2/24/15 11:35,,Eastern Time (US & Canada)
negative,Virgin America,0,"@VirginAmerica it's really aggressive to blast obnoxious ""entertainment"" in your guests' faces &amp; they have little recourse",2/24/15 11:15,,Pacific Time (US & Canada)
negative,Virgin America,0,@VirginAmerica and it's a really big bad thing about it,2/24/15 11:14,,Pacific Time (US & Canada)
negative,Virgin America,0,@VirginAmerica seriously would pay $30 a flight for seats that didn't have this playing.it's really the only bad thing about flying VA,2/24/15 11:14,,Pacific Time (US & Canada)
positive,Virgin America,0,"@VirginAmerica it was amazing, and arrived an hour early. You're too good to me.",2/24/15 10:53,Los Angeles,Eastern Time (US & Canada)
positive,Virgin America,0,@VirginAmerica I &lt;3 pretty graphics. so much better than minimal iconography. :D,2/24/15 10:30,NYC,America/New_York
positive,Virgin America,0,@VirginAmerica This is such a great deal! Already thinking about my 2nd trip to @Australia &amp; I haven't even gone on my 1st trip yet! ;p,2/24/15 10:30,NYC,America/New_York
positive,Virgin America,0,@VirginAmerica Thanks!,2/24/15 10:15,"San Francisco, CA",Pacific Time (US & Canada)
positive,Virgin America,0,@VirginAmerica So excited for my first cross country flight LAX to MCO I've heard nothing but great things about Virgin America. #29DaysToGo,2/24/15 9:42,west covina,Pacific Time (US & Canada)
negative,Virgin America,0,@VirginAmerica  I flew from NYC to SFO last week and couldn't fully sit in my seat due to two large gentleman on either side of me. HELP!,2/24/15 9:39,this place called NYC,Eastern Time (US & Canada)
positive,Virgin America,0,I ‰ù_•üè flying @VirginAmerica. ‰÷_•üè_ÙÔç,2/24/15 9:15,Somewhere celebrating life. ,Atlantic Time (Canada)
positive,Virgin America,0,@VirginAmerica you know what would be amazingly awesome? BOS-FLL PLEASE!!!!!!! I want to fly with only you.,2/24/15 9:04,Boston | Waltham,Quito
positive,Virgin America,0,@VirginAmerica I love this graphic. http://t.co/UT5GrRwAaA,2/24/15 8:49,,
positive,Virgin America,0,@VirginAmerica I love the hipster innovation. You are a feel good brand.,2/24/15 8:30,Los Angeles,Pacific Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica will you be making BOS&gt;LAS non stop permanently anytime soon?,2/24/15 8:27,"Boston, MA ",Eastern Time (US & Canada)
negative,Virgin America,0,@VirginAmerica you guys messed up my seating.. I reserved seating with my friends and you guys gave my seat away ... _Ù÷Á I want free internet,2/24/15 8:18,714,Mountain Time (US & Canada)
negative,Virgin America,0,@VirginAmerica status match program.  I applied and it's been three weeks.  Called and emailed with no response.,2/24/15 7:49,,
